date,product_name,quantity,price,region
2022-08-05,Clothing,5,1500.4,Kanyon
2021-12-12,Shoes,3,1800.51,Forum Istanbul
2021-11-09,Clothing,1,300.08,Metrocity
2021-05-16,Shoes,5,3000.85,Metropol AVM
2021-10-24,Books,4,60.6,Kanyon
2022-05-24,Clothing,5,1500.4,Forum Istanbul
2022-03-13,Cosmetics,1,40.66,Istinye Park
2021-01-13,Clothing,2,600.16,Mall of Istanbul
2021-11-04,Clothing,3,900.24,Metrocity
2021-08-22,Clothing,2,600.16,Kanyon
2022-12-25,Food & Beverage,2,10.46,Metrocity
2022-10-28,Books,1,15.15,Emaar Square Mall
2022-07-31,Toys,4,143.36,Metrocity
2022-11-17,Clothing,2,600.16,Cevahir AVM
2022-06-03,Clothing,2,600.16,Kanyon
2021-11-07,Shoes,5,3000.85,Viaport Outlet
2021-01-16,Books,2,30.3,Metrocity
2022-01-05,Food & Beverage,3,15.69,Zorlu Center
2021-07-26,Clothing,2,600.16,Metropol AVM
2023-03-07,Toys,4,143.36,Cevahir AVM
2023-02-15,Clothing,1,300.08,Emaar Square Mall
2021-05-01,Food & Beverage,1,5.23,Cevahir AVM
2022-06-18,Clothing,2,600.16,Cevahir AVM
2021-10-26,Technology,5,5250.0,Kanyon
2022-12-16,Books,5,75.75,Metrocity
2021-05-16,Toys,2,71.68,Istinye Park
2022-04-20,Cosmetics,5,203.3,Mall of Istanbul
2022-10-10,Shoes,4,2400.68,Emaar Square Mall
2022-08-23,Shoes,3,1800.51,Cevahir AVM
2021-04-29,Cosmetics,3,121.98,Istinye Park
2022-07-04,Toys,3,107.52,Mall of Istanbul
2021-11-21,Clothing,1,300.08,Emaar Square Mall
2022-02-23,Shoes,3,1800.51,Kanyon
2021-07-11,Clothing,4,1200.32,Metrocity
2022-08-30,Shoes,4,2400.68,Zorlu Center
2023-01-04,Food & Beverage,1,5.23,Emaar Square Mall
2022-06-21,Clothing,5,1500.4,Kanyon
2022-07-08,Clothing,2,600.16,Metrocity
2022-02-27,Clothing,2,600.16,Kanyon
2022-12-19,Clothing,1,300.08,Metropol AVM
2021-09-10,Food & Beverage,3,15.69,Zorlu Center
2022-02-14,Cosmetics,2,81.32,Metropol AVM
2022-04-28,Cosmetics,3,121.98,Metrocity
2022-06-20,Shoes,4,2400.68,Metrocity
2022-04-21,Shoes,3,1800.51,Kanyon
2022-12-09,Books,5,75.75,Zorlu Center
2023-01-12,Cosmetics,3,121.98,Mall of Istanbul
2022-11-07,Clothing,4,1200.32,Zorlu Center
2022-02-07,Cosmetics,3,121.98,Zorlu Center
2021-06-13,Books,5,75.75,Forum Istanbul
2021-08-23,Cosmetics,5,203.3,Emaar Square Mall
2023-02-24,Books,3,45.45,Istinye Park
2023-01-12,Cosmetics,2,81.32,Istinye Park
2022-02-22,Technology,4,4200.0,Metrocity
2021-03-12,Food & Beverage,3,15.69,Viaport Outlet
2022-01-02,Clothing,1,300.08,Istinye Park
2021-11-26,Toys,2,71.68,Kanyon
2021-04-21,Clothing,4,1200.32,Kanyon
2021-06-23,Food & Beverage,3,15.69,Kanyon
2021-12-14,Books,4,60.6,Kanyon
2022-06-09,Clothing,5,1500.4,Mall of Istanbul
2021-11-26,Clothing,1,300.08,Kanyon
2021-02-05,Clothing,4,1200.32,Kanyon
2022-03-06,Clothing,4,1200.32,Mall of Istanbul
2022-05-09,Cosmetics,4,162.64,Metropol AVM
2022-10-17,Toys,3,107.52,Mall of Istanbul
2022-01-22,Food & Beverage,3,15.69,Cevahir AVM
2021-03-14,Souvenir,5,58.65,Istinye Park
2022-04-27,Cosmetics,5,203.3,Metrocity
2021-11-19,Technology,5,5250.0,Mall of Istanbul
2022-09-10,Shoes,5,3000.85,Forum Istanbul
2021-09-04,Cosmetics,4,162.64,Kanyon
2022-08-21,Food & Beverage,5,26.15,Mall of Istanbul
2021-10-02,Shoes,5,3000.85,Emaar Square Mall
2023-01-07,Toys,3,107.52,Emaar Square Mall
2021-06-08,Souvenir,3,35.19,Cevahir AVM
2021-04-17,Clothing,5,1500.4,Kanyon
2021-09-04,Shoes,4,2400.68,Metrocity
2022-07-20,Food & Beverage,5,26.15,Mall of Istanbul
2021-07-14,Food & Beverage,4,20.92,Istinye Park
2022-11-01,Toys,2,71.68,Emaar Square Mall
2023-01-06,Cosmetics,4,162.64,Metrocity
2021-03-25,Souvenir,2,23.46,Kanyon
2022-09-08,Clothing,2,600.16,Istinye Park
2022-02-18,Food & Beverage,1,5.23,Mall of Istanbul
2021-04-22,Food & Beverage,2,10.46,Kanyon
2022-10-15,Clothing,5,1500.4,Zorlu Center
2022-04-07,Shoes,5,3000.85,Mall of Istanbul
2022-06-07,Food & Beverage,1,5.23,Mall of Istanbul
2023-01-22,Clothing,4,1200.32,Metropol AVM
2022-08-22,Technology,2,2100.0,Kanyon
2021-10-03,Toys,1,35.84,Kanyon
2021-07-29,Souvenir,5,58.65,Kanyon
2022-12-16,Cosmetics,2,81.32,Metrocity
2021-06-03,Toys,3,107.52,Mall of Istanbul
2021-12-17,Clothing,2,600.16,Cevahir AVM
2022-12-31,Clothing,5,1500.4,Metropol AVM
2022-08-09,Food & Beverage,3,15.69,Forum Istanbul
2022-07-31,Clothing,3,900.24,Kanyon
2021-05-04,Food & Beverage,4,20.92,Mall of Istanbul
2022-05-25,Technology,3,3150.0,Viaport Outlet
